book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
6557,6907672,6907672,7132451,5,345517989,9780345517980.0,"Robin Furth, Stephen King, Peter Straub, Tony Shasteen, Nei Ruffino",2009.0,,The Talisman (Volume 1): The Road of Trials,en-US,4.34,12413,12431,54,151,358,1612,3312,6998,https://images.gr-assets.com/books/1320441659m/6907672.jpg,https://images.gr-assets.com/books/1320441659s/6907672.jpg
6558,96472,96472,461555,36,553269828,9780553269830.0,David Brin,1980.0,Sundiver,"Sundiver (The Uplift Saga, #1)",eng,3.65,17327,18433,522,361,1481,6061,6799,3731,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6559,66857,66857,2951429,27,1569472025,9781569472030.0,Stephen Fry,1997.0,Moab Is My Washpot,Moab Is My Washpot (Memoir #1),eng,3.98,14403,17128,819,382,729,3273,7140,5604,https://images.gr-assets.com/books/1327963490m/66857.jpg,https://images.gr-assets.com/books/1327963490s/66857.jpg
6560,22454958,25313804,27676857,34,099050560X,9780990505600.0,Meredith Wild,2014.0,Hardline,"Hardline (Hacker, #3)",eng,4.26,7246,17804,808,166,508,2565,5905,8660,https://images.gr-assets.com/books/1402463128m/22454958.jpg,https://images.gr-assets.com/books/1402463128s/22454958.jpg
6561,37297,37297,2696750,38,425214435,9780425214440.0,John Sandford,1991.0,Eyes of Prey,"Eyes of Prey (Lucas Davenport, #3)",en-US,4.18,16249,18159,499,84,263,2941,7897,6974,https://images.gr-assets.com/books/1400408527m/37297.jpg,https://images.gr-assets.com/books/1400408527s/37297.jpg
6562,11512688,11512688,16448834,11,545298415,9780545298410.0,Peter Lerangis,2012.0,,"The Dead of Night (The 39 Clues: Cahills vs. Vespers, #3)",eng,4.16,15394,15648,269,279,577,3018,4225,7549,https://images.gr-assets.com/books/1331686275m/11512688.jpg,https://images.gr-assets.com/books/1331686275s/11512688.jpg
6563,263172,263172,255110,24,60776242,9780060776240.0,Ellen Schreiber,2005.0,"Kissing Coffins (Vampire Kisses, #2)","Kissing Coffins (Vampire Kisses, #2)",en-US,3.87,22124,22921,719,680,2041,5718,5613,8869,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6564,7519640,7519640,9737203,38,446556246,9780446556250.0,Sebastian Junger,2010.0,WAR,War,eng,4.22,13946,15686,1454,105,388,2263,6187,6743,https://images.gr-assets.com/books/1344271278m/7519640.jpg,https://images.gr-assets.com/books/1344271278s/7519640.jpg
6565,8563789,8563789,13432259,22,1442413336,9781442413340.0,John Corey Whaley,2011.0,Where Things Come Back,Where Things Come Back,eng,3.81,14852,17534,2805,468,1372,4278,6267,5149,https://images.gr-assets.com/books/1330581469m/8563789.jpg,https://images.gr-assets.com/books/1330581469s/8563789.jpg
6566,14963,14963,980920,64,316154512,9780316154510.0,Anita Shreve,2005.0,A Wedding in December,A Wedding in December,,3.08,15869,17142,1432,882,3376,7591,4075,1218,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6567,131304,131304,1608124,41,7162219,9780007162220.0,Simon Singh,2004.0,Big Bang: The Origin of the Universe,Big Bang: The Origin of the Universe,,4.14,12488,13015,282,230,541,2237,4203,5804,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6568,107007,107007,6156668,24,1401201180,9781401201180.0,"Alan Moore, Kevin O'Neill",2003.0,"The League of Extraordinary Gentlemen, Vol. 2","The League of Extraordinary Gentlemen, Vol. 2",eng,3.94,17034,17879,536,243,959,4149,6863,5665,https://images.gr-assets.com/books/1327904678m/107007.jpg,https://images.gr-assets.com/books/1327904678s/107007.jpg
6569,83083,83083,3303763,29,143035304,9780143035300.0,Jacqueline Winspear,2004.0,Birds of a Feather,"Birds of a Feather (Maisie Dobbs, #2)",en-US,3.95,18359,20713,1963,121,546,4794,9975,5277,https://images.gr-assets.com/books/1386728383m/83083.jpg,https://images.gr-assets.com/books/1386728383s/83083.jpg
6570,714711,714711,700965,25,1904910033,9781904910040.0,Shiv Khera,1998.0,You Can Win,You Can Win: A Step by Step Tool for Top Achievers,,3.83,10752,11844,389,371,855,2906,4054,3658,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6571,10551947,10551947,15455900,41,399256199,9780399256200.0,John Flanagan,2011.0,The Outcasts,"The Outcasts (Brotherband Chronicles, #1)",eng,4.37,16613,18183,1071,197,317,1901,5935,9833,https://images.gr-assets.com/books/1327968303m/10551947.jpg,https://images.gr-assets.com/books/1327968303s/10551947.jpg
6572,520738,520738,1879439,33,847829863,9780847829870.0,Umberto Eco,2007.0,Storia della bruttezza,On Ugliness,,3.88,12728,13080,109,767,976,2492,3698,5147,https://images.gr-assets.com/books/1320443510m/520738.jpg,https://images.gr-assets.com/books/1320443510s/520738.jpg
6573,35210,35210,35147,32,007141858X,9780071418580.0,Leil Lowndes,1999.0,How to Talk to Anyone: 92 Little Tricks for Big Success in Relationships,How to Talk to Anyone: 92 Little Tricks for Big Success in Relationships,en-US,3.8,12206,13156,490,439,1057,3446,4027,4187,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6574,985386,985386,970881,28,1591163277,9781591163280.0,Gosho Aoyama,1994.0,名探偵コナン 1,"Case Closed, Vol. 1",eng,4.36,12867,13948,265,200,379,1788,3414,8167,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6575,79428,79428,14823978,58,60652942,9780060652940.0,C.S. Lewis,1943.0,The Abolition of Man,The Abolition of Man,en-US,4.07,14677,15783,933,268,710,3070,5344,6391,https://images.gr-assets.com/books/1418843138m/79428.jpg,https://images.gr-assets.com/books/1418843138s/79428.jpg
6576,432020,432020,420998,16,1569319049,9781569319050.0,Yoshihiro Togashi,1990.0,Yu Yu Hakusho,"Yu Yu Hakusho, Volume 1: Goodbye, Material World! (Yu Yu Hakusho, #1)",eng,4.29,13807,14037,87,169,503,2075,3593,7697,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6577,15849910,15849910,21596251,33,857207563,9780857207560.0,Philippa Gregory,2014.0,,"The King's Curse (The Plantagenet and Tudor Novels, #7)",eng,3.98,7655,15965,1588,157,608,3511,6812,4877,https://images.gr-assets.com/books/1405267460m/15849910.jpg,https://images.gr-assets.com/books/1405267460s/15849910.jpg
6578,45110,45110,2960716,40,60758287,9780060758290.0,Robin Hobb,2005.0,Shaman's Crossing,"Shaman's Crossing (Soldier Son, #1)",,3.42,15287,17043,692,824,2353,5684,5221,2961,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6579,223462,223462,1345543,33,446694533,9780446694540.0,Joshilyn Jackson,2005.0,Gods in Alabama,Gods in Alabama,en-US,3.86,15290,16469,1731,207,899,4151,6979,4233,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6580,6193821,6193821,6374255,36,039915597X,9780399155970.0,Sue Grafton,2009.0,U Is for Undertow,"U Is for Undertow (Kinsey Millhone, #21)",en-US,3.93,18716,21416,2124,105,604,5579,9594,5534,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6581,111023,111023,106946,35,786907509,9780786907500.0,R.A. Salvatore,1993.0,Passage to Dawn,"Passage to Dawn (Forgotten Realms: Legacy of the Drow, #4; Legend of Drizzt, #10)",eng,4.07,13900,15492,152,118,574,3277,5697,5826,https://images.gr-assets.com/books/1312023199m/111023.jpg,https://images.gr-assets.com/books/1312023199s/111023.jpg
6582,295649,295649,286886,26,015205085X,9780152050860.0,L.A. Meyer,2002.0,"Bloody Jack: Being an Account of the Curious Adventures of Mary ""Jacky"" Faber, Ship's Boy","Bloody Jack (Bloody Jack, #1)",eng,4.11,19147,20265,2001,475,834,3403,6873,8680,https://images.gr-assets.com/books/1392868382m/295649.jpg,https://images.gr-assets.com/books/1392868382s/295649.jpg
6583,27220736,27220736,4077583,39,1501135910,9781501135910.0,Phil Knight,2016.0,Shoe Dog: A Memoir by the Creator of Nike,Shoe Dog: A Memoir by the Creator of NIKE,eng,4.46,22373,28643,2407,405,487,2235,7997,17519,https://images.gr-assets.com/books/1457284880m/27220736.jpg,https://images.gr-assets.com/books/1457284880s/27220736.jpg
6584,11981168,16029043,16792070,15,,,Paul Pilkington,2011.0,,"The One You Love (Emma Holden Suspense Mystery, #1)",eng,3.39,7175,15091,1241,871,2132,5011,4415,2662,https://images.gr-assets.com/books/1328103463m/11981168.jpg,https://images.gr-assets.com/books/1328103463s/11981168.jpg
6585,109367,109367,1097441,50,425204189,9780425204180.0,J.D. Robb,2005.0,"Survivor in Death (In Death, #20)","Survivor In Death (In Death, #20)",en-US,4.38,19512,21465,596,58,246,2509,7396,11256,https://images.gr-assets.com/books/1298296888m/109367.jpg,https://images.gr-assets.com/books/1298296888s/109367.jpg
6586,147941,147941,142771,10,067031255X,9780670312560.0,Andrew Loomis,1943.0,Figure Drawing for All It's Worth (How to draw and paint),Figure Drawing for All It's Worth (How to draw and paint),,3.99,12735,12971,76,637,909,2429,3003,5993,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6587,72929,25337939,1413038,44,1573228737,9781573228730.0,Sarah Waters,1999.0,Affinity,Affinity,eng,3.73,13767,17173,1172,463,1409,4771,6274,4256,https://images.gr-assets.com/books/1328087803m/72929.jpg,https://images.gr-assets.com/books/1328087803s/72929.jpg
6588,129947,129947,1414582,54,553381571,9780553381570.0,Pat Conroy,1969.0,The Water is Wide,The Water is Wide: A Memoir,,4.09,13513,15469,1124,93,492,3020,6247,5617,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6589,41710,41710,3132229,66,425197387,9780425197390.0,Clive Cussler,1974.0,Iceberg,"Iceberg (Dirk Pitt, #3)",eng,3.83,16195,17357,366,141,863,5131,6881,4341,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6590,59715,59715,1010526,21,751507954,9780751507960.0,Bill Watterson,1990.0,The Authoritative Calvin and Hobbes,The Authoritative Calvin and Hobbes: A Calvin and Hobbes Treasury,eng,4.73,16087,18198,425,20,61,701,3295,14121,https://images.gr-assets.com/books/1391114055m/59715.jpg,https://images.gr-assets.com/books/1391114055s/59715.jpg
6591,343881,343881,1154594,44,743234413,9780743234410.0,Tim Winton,1991.0,Cloudstreet,Cloudstreet,eng,3.97,13067,14863,1095,436,954,2670,5338,5465,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6592,179735,179735,1109091,5,843955430,9780843955440.0,Jack Ketchum,1989.0,The Girl Next Door,The Girl Next Door,en-GB,3.95,13491,15793,1567,459,927,3193,5592,5622,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6593,12839,12839,1430297,72,671732498,9780671732490.0,Carlos Castaneda,1968.0,A Separate Reality,A Separate Reality,,4.06,12296,13080,200,202,543,2595,4659,5081,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6594,25365,25365,849266,53,1400078377,9781400078370.0,"Natsuo Kirino, Stephen Snyder",1997.0,Out  アウト,Out,eng,3.93,14795,17053,1898,302,934,3617,7038,5162,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6595,543086,543086,530403,69,64404455,9780064404460.0,"Philippa Pearce, Susan Einzig",1958.0,Tom's Midnight Garden,Tom's Midnight Garden,,4.05,16398,17849,532,279,762,3705,6189,6914,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6596,17563080,17563080,24495476,21,,,Anne Bishop,2014.0,Murder of Crows,"Murder of Crows (The Others, #2)",eng,4.31,22994,24694,2235,127,487,2975,9238,11867,https://images.gr-assets.com/books/1371752568m/17563080.jpg,https://images.gr-assets.com/books/1371752568s/17563080.jpg
6597,17334079,17334079,22634595,18,1442494786,9781442494790.0,"Cassandra Clare, Sarah Rees Brennan",2013.0,,"What Really Happened in Peru (The Bane Chronicles, #1)",eng,3.74,20700,22291,2030,794,2284,6151,5867,7195,https://images.gr-assets.com/books/1366745722m/17334079.jpg,https://images.gr-assets.com/books/1366745722s/17334079.jpg
6598,92871,92871,1107914,18,786929715,9780786929720.0,Kevin Stein,1989.0, ,"Brothers Majere (Dragonlance: Preludes, #3)",,4.08,15313,15691,32,147,727,3467,4768,6582,https://images.gr-assets.com/books/1312057416m/92871.jpg,https://images.gr-assets.com/books/1312057416s/92871.jpg
6599,17333302,17333302,24064606,56,031623480X,9780316234800.0,"David  Perlmutter, Kristin Loberg",2013.0,"Grain Brain: The Surprising Truth about Wheat, Carbs, and Sugar--Your Brain's Silent Killers","Grain Brain: The Surprising Truth about Wheat, Carbs,  and Sugar--Your Brain's Silent Killers",eng,3.88,10305,13051,1123,486,783,2899,4534,4349,https://images.gr-assets.com/books/1395680212m/17333302.jpg,https://images.gr-assets.com/books/1395680212s/17333302.jpg
6600,12527,12527,2280883,54,72434171,9780072434170.0,Annie Dillard,1974.0,Pilgrim at Tinker Creek,Pilgrim at Tinker Creek,eng,4.1,14685,16926,1667,584,905,2560,4988,7889,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6601,13878,13878,747434,46,553588117,9780553588120.0,Raymond E. Feist,1989.0,Prince of the Blood,"Prince of the Blood (Krondor's Sons, #1)",en-US,3.94,16466,18117,207,98,742,4731,7110,5436,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6602,359581,359581,1867046,54,9993911550,9789993911560.0,Roger Zelazny,1978.0,The Courts of Chaos,The Courts of Chaos (The Chronicles of Amber #5),eng,4.19,16453,17315,254,104,487,3058,6113,7553,https://images.gr-assets.com/books/1417786728m/359581.jpg,https://images.gr-assets.com/books/1417786728s/359581.jpg
6603,12158480,12158480,17129429,57,307719219,9780307719220.0,"Daron Acemoğlu, James A. Robinson",2012.0,"Why Nations Fail: The Origins of Power, Prosperity, and Poverty ","Why Nations Fail: The Origins of Power, Prosperity, and Poverty",,3.99,11752,14395,1440,205,729,2889,5701,4871,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6604,24796,24796,1461252,66,006078721X,9780060787220.0,"Isabel Allende, Margaret Sayers Peden",2005.0,El Zorro,Zorro,eng,3.75,14327,16954,1433,325,1188,4881,6615,3945,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6605,49322,49322,898491,25,761123695,9780761123700.0,Marti Olsen Laney,2002.0,The Introvert Advantage: How to Thrive in an Extrovert World,The Introvert Advantage: How to Thrive in an Extrovert World,eng,3.88,12950,13581,756,344,934,3216,4602,4485,https://images.gr-assets.com/books/1348042078m/49322.jpg,https://images.gr-assets.com/books/1348042078s/49322.jpg
6606,102956,102956,1940784,14,1563894289,9781563894280.0,"Garth Ennis, Steve Dillon",1998.0,Preacher: Dixie Fried,"Preacher, Volume 5: Dixie Fried",eng,4.29,15961,16192,199,184,435,2098,5210,8265,https://images.gr-assets.com/books/1309916427m/102956.jpg,https://images.gr-assets.com/books/1309916427s/102956.jpg
6607,31491,31491,2337578,271,451530306,9780451530300.0,"D.H. Lawrence, Daphne Merkin",1915.0,The Rainbow,The Rainbow,eng,3.67,14044,15668,550,625,1454,4322,5313,3954,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6608,35805,35805,35731,52,439405572,9780439405580.0,Kathryn Lasky,2003.0,The Capture,"The Capture (Guardians of Ga'Hoole, #1)",eng,3.88,18830,20258,1296,511,1355,4938,6622,6832,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6609,8727466,8727466,13600443,29,307272702,9780307272710.0,Gary Taubes,2010.0,Why We Get Fat: And What to Do about It,Why We Get Fat: And What to Do About It,en-GB,4.04,11569,14398,1621,313,707,2601,5235,5542,https://images.gr-assets.com/books/1320563681m/8727466.jpg,https://images.gr-assets.com/books/1320563681s/8727466.jpg
6610,410445,410445,3082377,47,399154485,9780399154480.0,Sue Grafton,2007.0,T is for Trespass ,"T is for Trespass (Kinsey Millhone, #20)",en-US,3.91,18582,20491,1529,153,680,5324,8941,5393,https://images.gr-assets.com/books/1266546923m/410445.jpg,https://images.gr-assets.com/books/1266546923s/410445.jpg
6611,95395,95395,91962,12,156389405X,9781563894050.0,"Garth Ennis, Steve Dillon, Steve Pugh, Matt Hollingsworth, Carlos Ezquerra, Richard Case",1998.0,"Preacher: Ancient History (Preacher, #4)","Preacher, Volume 4: Ancient History",eng,4.25,14945,15230,268,157,505,2190,4876,7502,https://images.gr-assets.com/books/1309916054m/95395.jpg,https://images.gr-assets.com/books/1309916054s/95395.jpg
6612,29036,29036,29511,15,143036491,9780143036490.0,John M. Barry,2004.0,The Great Influenza: The Epic Story of the Deadliest Plague in History,The Great Influenza: The Story of the Deadliest Pandemic in History,eng,3.95,14762,15443,1294,251,801,3419,5935,5037,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
