book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
9839,352383,352383,823316,35,041330860X,9780413308600.0,Jean Anouilh,1944.0,Antigone,Antigone,,3.8,10449,12655,287,271,1022,3380,4282,3700,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9840,25693079,25693079,44765261,6,,,Barbara Taylor Sissel,2015.0,,Crooked Little Lies,,3.52,7668,8391,641,234,876,2942,2979,1360,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9841,15101,15101,876908,55,380815923,9780380815920.0,Joanne Harris,1999.0,Blackberry Wine,Blackberry Wine,en-US,3.78,9558,11107,699,163,755,3215,4220,2754,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9842,24019187,24019187,43618137,12,1250058902,9781250058900.0,Brandon Stanton,2015.0,Humans of New York: Stories,Humans of New York: Stories,eng,4.5,12527,12852,1210,191,211,901,3231,8318,https://images.gr-assets.com/books/1430176879m/24019187.jpg,https://images.gr-assets.com/books/1430176879s/24019187.jpg
9843,71867,71867,1964436,43,439858054,9780439858050.0,John Marsden,1999.0,The Other Side of Dawn,"The Other Side of Dawn (Tomorrow, #7)",,4.21,10443,11682,341,47,265,1895,4448,5027,https://images.gr-assets.com/books/1331588583m/71867.jpg,https://images.gr-assets.com/books/1331588583s/71867.jpg
9844,17235347,17235347,23753691,13,,,Marie Lu,2012.0,Life Before Legend,"Life Before Legend: Stories of the Criminal and the Prodigy (Legend, #0.5)",eng,4.02,13933,14256,1169,234,619,3205,4786,5412,https://images.gr-assets.com/books/1358952957m/17235347.jpg,https://images.gr-assets.com/books/1358952957s/17235347.jpg
9845,13360101,13360101,18588471,22,345533232,9780345533230.0,Maya Banks,2012.0,Never Seduce a Scot,"Never Seduce a Scot (The Montgomerys and Armstrongs, #1)",eng,4.19,15968,17875,1502,222,566,2727,6442,7918,https://images.gr-assets.com/books/1328116176m/13360101.jpg,https://images.gr-assets.com/books/1328116176s/13360101.jpg
9846,1099097,1099097,1059246,41,6640613,9780006640620.0,Judith Kerr,1968.0,The Tiger Who Came to Tea,The Tiger Who Came to Tea,,4.23,10229,10965,356,172,417,1741,3030,5605,https://images.gr-assets.com/books/1369858732m/1099097.jpg,https://images.gr-assets.com/books/1369858732s/1099097.jpg
9847,20685373,20685373,40000267,18,307720659,9780307720660.0,Suki Kim,2014.0,"Without You, There Is No Us: My Time with the Sons of North Korea's Elite","Without You, There Is No Us: My Time with the Sons of North Korea's Elite",,3.85,8164,10002,1426,145,523,2526,4328,2480,https://images.gr-assets.com/books/1405292426m/20685373.jpg,https://images.gr-assets.com/books/1405292426s/20685373.jpg
9848,61899,61899,1093445,21,671578855,9780671578860.0,Lois McMaster Bujold,1999.0,A Civil Campaign,"A Civil Campaign (Vorkosigan Saga, #12)",eng,4.43,11823,12802,584,33,152,1305,4124,7188,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9849,36638,36638,856203,48,385327900,9780385327910.0,"Joan Aiken, Pat Marriott",1962.0,The Wolves of Willoughby Chase ,"The Wolves of Willoughby Chase (The Wolves Chronicles, #1)",,4.08,13463,14743,947,193,581,2901,5305,5763,https://images.gr-assets.com/books/1441688212m/36638.jpg,https://images.gr-assets.com/books/1441688212s/36638.jpg
9850,17563539,17563539,24496290,8,,,Andy Weir,2009.0,The Egg,The Egg,eng,4.13,10238,10285,1403,212,408,1608,3678,4379,https://images.gr-assets.com/books/1431492647m/17563539.jpg,https://images.gr-assets.com/books/1431492647s/17563539.jpg
9851,784222,784222,770224,19,1421513242,9781421513250.0,"Matsuri Hino, Tomo Kimura",2006.0,ヴァンパイア騎士 3 ,"Vampire Knight, Vol. 3 (Vampire Knight, #3)",eng,4.27,13327,13559,241,170,478,2146,3464,7301,https://images.gr-assets.com/books/1317879553m/784222.jpg,https://images.gr-assets.com/books/1317879553s/784222.jpg
9852,31266,31266,3248998,67,752858653,9780752858650.0,Robert Ludlum,1971.0,The Scarlatti Inheritance,The Scarlatti Inheritance,,3.82,9934,10632,153,80,505,3172,4342,2533,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9853,690955,690955,682105,11,1596430699,9781596430690.0,Nick Bruel,2005.0,Bad Kitty,Bad Kitty,en-US,4.18,10884,11013,462,243,492,1884,2774,5620,https://images.gr-assets.com/books/1403422027m/690955.jpg,https://images.gr-assets.com/books/1403422027s/690955.jpg
9854,15398,15398,1723715,27,743225740,9780743225750.0,Anita Diamant,2005.0,The Last Days of Dogtown,The Last Days of Dogtown,,3.39,8216,9621,1241,313,1215,3632,3286,1175,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9855,5266667,5266667,5333984,22,60874198,9780060874190.0,Alex Flinn,2008.0,A Kiss in Time,A Kiss in Time,en-US,3.77,15684,17889,1767,386,1493,4944,6108,4958,https://images.gr-assets.com/books/1355870076m/5266667.jpg,https://images.gr-assets.com/books/1355870076s/5266667.jpg
9856,268955,268955,573137,53,679824243,9780679824240.0,"Mary Pope Osborne, Salvatore Murdocca",2013.0,,"Mummies in the Morning (Magic Tree House, #3)",eng,3.86,12551,13056,551,310,940,3588,3585,4633,https://images.gr-assets.com/books/1403192895m/268955.jpg,https://images.gr-assets.com/books/1403192895s/268955.jpg
9857,10461,10461,2956030,38,1573225053,9781573225050.0,"Jack Kerouac, Joyce Johnson",1958.0,Desolation Angels,Desolation Angels,en-US,3.92,8861,9172,278,104,467,2345,3400,2856,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9858,383196,383196,1881330,18,9649007903,,سهراب سپهری,1977.0,هشت کتاب: مرگِ رنگ. زندگیِ خواب‌ه. آوارِ آفتاب. شرقِ اندوه. صدای پای آب. مسافر. حجمِ سبز. ما هیچ، ما نگاه,هشت کتاب,per,4.08,4769,5510,197,110,276,1052,1692,2380,https://images.gr-assets.com/books/1485890816m/383196.jpg,https://images.gr-assets.com/books/1485890816s/383196.jpg
9859,26771521,26771521,46093269,10,1516865871,9781516865870.0,Hugh Howey,2015.0,Beacon 23: The Complete Novel,"Beacon 23: The Complete Novel (Beacon 23, #1-5)",eng,3.9,5140,9909,877,84,491,2423,4289,2622,https://images.gr-assets.com/books/1444683708m/26771521.jpg,https://images.gr-assets.com/books/1444683708s/26771521.jpg
9860,50051,50051,1069014,34,752837214,9780752837220.0,Larry McMurtry,1966.0,The Last Picture Show,The Last Picture Show,eng,3.95,9727,11072,554,126,479,2492,4656,3319,https://images.gr-assets.com/books/1344275927m/50051.jpg,https://images.gr-assets.com/books/1344275927s/50051.jpg
9861,714569,714569,2225943,29,142408654,9780142408650.0,Eva Ibbotson,1981.0,A Countess Below Stairs,A Countess Below Stairs,en-US,3.88,14422,16219,1661,336,1090,3934,5764,5095,https://images.gr-assets.com/books/1311649247m/714569.jpg,https://images.gr-assets.com/books/1311649247s/714569.jpg
9862,4772110,4772110,4836931,77,307397874,9780307397870.0,Kazuo Ishiguro,2009.0,Nocturnes: Five Stories of Music and Nightfall,Nocturnes: Five Stories of Music and Nightfall,eng,3.4,8729,11243,1252,250,1413,4480,3771,1329,https://images.gr-assets.com/books/1320430211m/4772110.jpg,https://images.gr-assets.com/books/1320430211s/4772110.jpg
9863,64394,64394,824589,51,1857984986,9781857984990.0,Harry Harrison,1961.0,The Stainless Steel Rat,"The Stainless Steel Rat (Stainless Steel Rat, #4)",eng,3.93,10285,11237,378,106,528,2791,4447,3365,https://images.gr-assets.com/books/1328073906m/64394.jpg,https://images.gr-assets.com/books/1328073906s/64394.jpg
9864,88442,88442,2193696,47,140297995,9780140298000.0,"W.G. Sebald, Anthea Bell",2001.0,Austerlitz,Austerlitz,en-GB,4.04,8267,9877,837,301,604,1681,3133,4158,https://images.gr-assets.com/books/1327920142m/88442.jpg,https://images.gr-assets.com/books/1327920142s/88442.jpg
9865,2505836,2505836,2513204,22,1401918743,9781401918740.0,"Esther Hicks, Jerry Hicks",2006.0,"Money, and the Law of Attraction: Learning to Attract Wealth, Health, and Happiness","Money, and the Law of Attraction: Learning to Attract Wealth, Health, and Happiness",,4.24,8099,8534,127,156,343,1287,2260,4488,https://images.gr-assets.com/books/1418105485m/2505836.jpg,https://images.gr-assets.com/books/1418105485s/2505836.jpg
9866,78976,78976,1952679,40,312933525,9780312933520.0,Jeffrey Archer,1988.0,A Twist in the Tale,A Twist in the Tale,en-US,3.85,8978,9608,244,92,415,2725,3942,2434,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9867,90420,90420,87264,10,689821816,9780689821810.0,Sharon M. Draper,2006.0,Copper Sun,Copper Sun,eng,4.3,9795,10251,1392,107,312,1313,3178,5341,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9868,61938,61938,1892324,33,517086034,9780517086030.0,Anne McCaffrey,1990.0,,"The Rowan (The Tower and the Hive, #1)",eng,4.02,12760,13778,322,100,714,3100,4708,5156,https://images.gr-assets.com/books/1358551536m/61938.jpg,https://images.gr-assets.com/books/1358551536s/61938.jpg
9869,114170,114170,2820344,37,,,Lisa Kleypas,1993.0,Then Came You,"Then Came You (The Gamblers, #1)",eng,3.99,17171,18409,858,190,779,4076,7318,6046,https://images.gr-assets.com/books/1417410330m/114170.jpg,https://images.gr-assets.com/books/1417410330s/114170.jpg
9870,1231511,1231511,2827443,31,60892056,9780060892050.0,Erin Hunter,2007.0,,"Dark River (Warriors: Power of Three, #2)",,4.27,13323,14129,344,110,519,2267,3753,7480,https://images.gr-assets.com/books/1363489306m/1231511.jpg,https://images.gr-assets.com/books/1363489306s/1231511.jpg
9871,55019,55019,1509542,36,380712040,9780380712040.0,James Lee Burke,1989.0,Black Cherry Blues,"Black Cherry Blues (Dave Robicheaux, #3)",en-US,4.17,9658,10548,352,67,217,1772,4322,4170,https://images.gr-assets.com/books/1314479487m/55019.jpg,https://images.gr-assets.com/books/1314479487s/55019.jpg
9872,24480276,24480276,44074400,45,,9781474600160.0,Laura  Barnett,2015.0,The Versions of Us,The Versions of Us,eng,3.57,8477,11346,1685,382,1170,3457,4250,2087,https://images.gr-assets.com/books/1423155390m/24480276.jpg,https://images.gr-assets.com/books/1423155390s/24480276.jpg
9873,10537195,10537195,15443551,13,545208874,9780545208870.0,Kazu Kibuishi,2011.0,,"The Last Council (Amulet, #4)",eng,4.39,11957,12237,798,80,223,1376,3727,6831,https://images.gr-assets.com/books/1422047373m/10537195.jpg,https://images.gr-assets.com/books/1422047373s/10537195.jpg
9874,64794,64794,1237369,32,60959681,9780060959680.0,Gary Zukav,1979.0,The Dancing Wu Li Masters: An Overview of the New Physics,Dancing Wu Li Masters: An Overview of the New Physics (Perennial Classics),en-US,4.02,7739,8403,358,184,397,1691,2931,3200,https://images.gr-assets.com/books/1410138626m/64794.jpg,https://images.gr-assets.com/books/1410138626s/64794.jpg
9875,226315,226315,219207,8,425200280,9780425200280.0,Johanna Edwards,2005.0,The Next Big Thing,The Next Big Thing,,3.68,8907,8954,223,301,768,2753,2769,2363,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9876,10165727,10165727,15064442,22,670076082,9780670076090.0,Melina Marchetta,2011.0,Froi of the Exiles,"Froi of the Exiles (Lumatere Chronicles, #2)",eng,4.3,12775,14215,1775,259,453,1657,4221,7625,https://images.gr-assets.com/books/1306866851m/10165727.jpg,https://images.gr-assets.com/books/1306866851s/10165727.jpg
9877,536790,536790,16179287,46,,,Roger Zelazny,1985.0,Trumps of Doom,"Trumps of Doom (The Chronicles of Amber, #6)",eng,4.06,11282,11798,175,67,446,2595,4333,4357,https://images.gr-assets.com/books/1418027077m/536790.jpg,https://images.gr-assets.com/books/1418027077s/536790.jpg
9878,13426114,13426114,18912407,52,62183591,9780062183590.0,Dan Ariely,2012.0,The Honest Truth About Dishonesty: How We Lie to Everyone - Especially Ourselves,The Honest Truth About Dishonesty: How We Lie to Everyone - Especially Ourselves,eng,3.91,8423,9646,803,142,449,2282,4014,2759,https://images.gr-assets.com/books/1331070373m/13426114.jpg,https://images.gr-assets.com/books/1331070373s/13426114.jpg
9879,12687461,12687461,17884037,53,039915731X,9780399157320.0,"Tom Clancy, Mark Greaney",2011.0,Locked On,"Locked On (Jack Ryan Universe, #14)",eng,3.99,7974,9976,620,126,406,2059,4193,3192,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9880,11721314,11721314,16669543,17,385741774,9780385741770.0,Lauren Morrill,2012.0,Meant to Be,Meant to Be,eng,3.72,13803,14588,1974,456,1211,4120,4964,3837,https://images.gr-assets.com/books/1331322901m/11721314.jpg,https://images.gr-assets.com/books/1331322901s/11721314.jpg
9881,511684,511684,499669,40,440863686,9780440863690.0,"Jacqueline Wilson, Nick Sharratt",1999.0,The Illustrated Mum,The Illustrated Mum,eng,3.74,10763,11341,321,290,977,3319,3554,3201,https://images.gr-assets.com/books/1320392229m/511684.jpg,https://images.gr-assets.com/books/1320392229s/511684.jpg
9882,18367581,18367581,25974633,24,1481422340,9781481422340.0,Scott Westerfeld,2014.0,Afterworlds,Afterworlds (Afterworlds #1),eng,3.72,13813,15054,2727,595,1306,3785,5349,4019,https://images.gr-assets.com/books/1396118779m/18367581.jpg,https://images.gr-assets.com/books/1396118779s/18367581.jpg
9883,16158563,16158563,21998979,26,670026476,9780670026470.0,Charlie Lovett,2013.0,The Bookman’s Tale,The Bookman’s Tale,eng,3.74,10154,12102,2019,222,804,3418,5097,2561,https://images.gr-assets.com/books/1360573276m/16158563.jpg,https://images.gr-assets.com/books/1360573276s/16158563.jpg
9884,97390,97390,93879,32,5080039159,9785080039160.0,"Aleksandr Griboyedov, Александр Сергеевич Грибоедов",1825.0,Горе от ума ,Горе от ума,rus,4.13,9287,9690,36,159,553,1674,2791,4513,https://images.gr-assets.com/books/1342993233m/97390.jpg,https://images.gr-assets.com/books/1342993233s/97390.jpg
9885,8682579,8682579,13554747,53,1439180962,9781439180970.0,Mary Higgins Clark,2011.0,I'll Walk Alone,I'll Walk Alone,en-US,3.78,9794,11891,1199,220,849,3365,4366,3091,https://images.gr-assets.com/books/1327879369m/8682579.jpg,https://images.gr-assets.com/books/1327879369s/8682579.jpg
9886,10473214,10473214,15378499,11,545310032,9780545310030.0,Wendy Mass,2011.0,,"13 Gifts (Willow Falls, #3)",eng,4.25,10160,11129,804,112,354,1622,3572,5469,https://images.gr-assets.com/books/1302009711m/10473214.jpg,https://images.gr-assets.com/books/1302009711s/10473214.jpg
9887,503248,503248,491309,21,307381269,9780307381260.0,"Howard Dully, Charles Fleming",2007.0,My Lobotomy,My Lobotomy,eng,3.7,8068,9615,1247,142,788,2979,3585,2121,https://images.gr-assets.com/books/1320449273m/503248.jpg,https://images.gr-assets.com/books/1320449273s/503248.jpg
9888,31087,31087,31417,11,307237907,9780307237900.0,Karen Harper,1983.0,Passion's Reign,The Last Boleyn,eng,4.04,8514,8928,205,129,345,1859,3309,3286,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9889,22923997,22923997,42492108,15,,,Emma Chase,2015.0,Overruled,"Overruled (The Legal Briefs, #1)",eng,3.83,16931,17667,1710,621,1129,4045,6697,5175,https://images.gr-assets.com/books/1417712844m/22923997.jpg,https://images.gr-assets.com/books/1417712844s/22923997.jpg
9890,481335,481335,442738,58,425098605,9780425098610.0,Dean Koontz,1977.0,The Vision,The Vision,eng,3.79,10682,11444,246,169,824,3533,3605,3313,https://images.gr-assets.com/books/1350747881m/481335.jpg,https://images.gr-assets.com/books/1350747881s/481335.jpg
9891,1365225,1365225,1355045,24,9684114737,9789684114740.0,José Emilio Pacheco,1981.0,Las batallas en el desierto,Las batallas en el desierto,spa,4.1,8509,9513,598,105,383,1670,3606,3749,https://images.gr-assets.com/books/1304602212m/1365225.jpg,https://images.gr-assets.com/books/1304602212s/1365225.jpg
9892,2494204,2494204,2888281,45,749908904,9780749908900.0,J.D. Robb,2008.0,Salvation in Death,"Salvation in Death (In Death, #27)",eng,4.26,14153,16574,649,43,305,2544,6100,7582,https://images.gr-assets.com/books/1328026886m/2494204.jpg,https://images.gr-assets.com/books/1328026886s/2494204.jpg
9893,16081202,17978160,21880142,11,,,Emery Lord,2014.0,Open Road Summer,Open Road Summer,eng,3.91,5017,11408,1335,271,674,2663,4002,3798,https://images.gr-assets.com/books/1405104324m/16081202.jpg,https://images.gr-assets.com/books/1405104324s/16081202.jpg
9894,12017,12017,21864462,25,074341196X,9780743411970.0,Iain M. Banks,1998.0,Inversions,"Inversions (Culture, #6)",,3.9,9068,10804,390,76,452,2784,4691,2801,https://images.gr-assets.com/books/1288930844m/12017.jpg,https://images.gr-assets.com/books/1288930844s/12017.jpg
9895,27152124,27152124,45357589,7,,,Ilsa Madden-Mills,2015.0,Dirty English,"Dirty English (English, #1)",eng,3.95,16115,16230,1768,332,891,3473,6167,5367,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9896,9639197,9639197,14526602,41,385669852,9780385669860.0,Alice LaPlante,2011.0,Turn of Mind,Turn of Mind,,3.65,10954,12742,2116,290,1027,3857,5253,2315,https://images.gr-assets.com/books/1320547877m/9639197.jpg,https://images.gr-assets.com/books/1320547877s/9639197.jpg
9897,655601,655601,4413361,22,1416927247,9781416927240.0,Robert Muchamore,2006.0,Divine Madness,"Divine Madness (Cherub, #5)",eng,4.17,9640,10694,273,77,378,1861,3729,4649,https://images.gr-assets.com/books/1283561989m/655601.jpg,https://images.gr-assets.com/books/1283561989s/655601.jpg
9898,12977172,12977172,18135995,13,758272820,9780758272830.0,Brigid Kemmerer,2012.0,Spark,"Spark (Elemental, #2)",en-US,4.16,13537,14469,1293,205,494,2396,5058,6316,https://images.gr-assets.com/books/1329524396m/12977172.jpg,https://images.gr-assets.com/books/1329524396s/12977172.jpg
9899,25813921,27213329,45670634,32,1442397144,9781442397150.0,Angela Duckworth,2016.0,"Grit: Passion, Perseverance, and the Science of Success","Grit: Passion, Perseverance, and the Science of Success",eng,4.08,7971,17123,1634,303,657,3023,6540,6600,https://images.gr-assets.com/books/1458533580m/25813921.jpg,https://images.gr-assets.com/books/1458533580s/25813921.jpg
